0.0069988,-0.0012293,0.0037997,-0.0094766,-0.0025058,0.0049997,0.0071737,0.010487,-0.0034275,0.016788,-0.0075336,-0.015732,-0.019196,0.00073688,-0.014579,-0.01073,0.028411,0.026323,-0.025479,0.0047613,-0.0068321,-0.0047131,-0.010297,0.017735,-0.0047537,-0.0022346,0.01031,-0.039396,0.0083412,0.014089,-0.0059172,0.0087453,0.021497,0.011265,-0.0094326,-0.012928,0.0073217,0.017331,-0.0082841,0.025217,-0.0018011,0.024277,-0.00033853,0.0088418,0.0073341,0.0018014,0.00058283,-0.015898,0.0090889,0.013631,0.008312,0.017302,-0.028427,-0.00096009,-0.013165,-0.014513,0.0023522,0.0049631,-0.0096598,0.0039153,-0.024988,-0.0044505,-0.0058747,-0.010894,0.013895,0.019058,-0.01144,0.030025,0.0011769,-0.022012,-0.012331,-0.0081922,0.00697,0.010624,-0.0067986,0.010071,-0.012726,0.004502,0.019994,0.0028808,-0.016688,-0.013982,-0.0064285,0.00089628,0.0051931,0.010304,0.017917,0.0019559,0.0048997,-0.003316,0.022833,0.019929,0.0018319,0.019484,-0.0082284,0.011435,-0.0090052,-0.0063539,0.012277,0.0014827
0.013663,0.0091252,-0.007443,-0.0044148,0.004128,0.0092564,0.025856,-0.0080703,-0.0070675,0.0069491,-0.018771,-0.020227,0.015407,-0.010364,0.02956,-0.0069267,0.0040604,-0.0028038,-0.015753,-0.0066159,0.029055,-0.0021883,-0.010055,0.0025951,0.0345,0.0028885,0.016099,0.0036398,0.010933,0.0040943,-0.006714,0.0062366,-0.017217,0.0040265,0.00026133,-0.0015673,0.0053353,-0.013735,0.022102,0.0019577,0.024804,0.0047479,-0.012402,0.014741,0.040128,0.009363,0.010263,0.010498,0.016781,-0.0048266,-0.014541,-0.0070621,-0.0022822,-0.017581,0.0026767,0.03067,0.017426,-0.0065302,0.004154,0.017142,-0.0014798,0.016322,0.017163,0.021828,-0.0018374,-0.010743,0.02005,0.011425,0.0097431,0.0038728,-0.0029694,-0.0203,0.014174,-0.011593,0.0031886,0.007532,-0.017156,-0.00033658,0.00018578,-0.042452,0.0141,-0.016033,0.017567,-0.0045533,0.0013489,0.0049627,0.011553,0.0080946,0.026966,0.0059507,0.0061374,0.04083,0.026358,-0.015695,0.0032139,-0.032479,0.0069862,-0.0046941,-0.018399,0.010251
-0.011407,-0.0035559,-0.0091021,0.014373,0.0024069,-0.013099,-0.019694,0.0079962,0.012067,-0.014636,0.021563,0.022409,0.011375,0.002281,-0.0076794,0.022159,-0.02126,-0.016243,0.039246,0.005846,-0.015307,0.0044822,0.012938,-0.0039431,-0.030159,-0.0061666,-0.014298,0.022624,-0.015066,-0.021243,0.019549,-0.010488,0.00010257,-0.0056715,0.010781,-0.0034924,-0.018521,0.010467,-0.00088008,-0.028504,-0.016704,-0.020147,0.0087327,-0.012406,-0.040114,-0.010709,-0.0070486,-0.0049285,-0.026193,-0.0075778,-0.00065855,0.0038195,0.025137,0.0042222,0.002316,-0.0092963,-0.012298,-0.0042508,0.017282,-0.0073111,0.024697,-0.01093,-0.016815,0.0034053,-0.00060005,-0.0080969,-0.017586,-0.026738,-0.0030528,0.025713,0.0056197,0.024929,-0.015036,-0.0078424,-0.0024338,-0.01647,0.029971,-0.0095223,-0.010395,0.034296,-0.0053429,0.039262,-0.0087243,-0.0050223,-0.0091756,-0.006286,-0.018635,-0.00017897,-0.027067,-0.0060302,-0.027413,-0.050958,-0.032215,0.0037385,-0.0097721,0.020297,0.0066073,0.0068845,-0.0045354,-0.0045039
0.021536,0.0038372,0.0098225,-0.013572,-0.0012958,0.0077195,0.019863,0.007304,-0.010807,0.014239,-0.025715,-0.035974,-0.026262,-0.0040466,-0.0092955,-0.025732,0.049033,0.029691,-0.059022,-0.0026027,0.014041,-0.0094376,-0.0096627,0.011525,0.020487,0.0023546,0.027527,-0.046058,0.016267,0.026847,-0.02658,0.0092939,0.02238,0.017309,-0.014409,-0.020241,0.0099124,0.0091803,-0.0098045,0.038311,0.014872,0.03233,-0.012433,0.01586,0.035643,0.0065355,0.0071161,-0.014314,0.025105,0.016021,0.015276,0.016926,-0.039438,-0.0046561,-0.0095638,-0.0019787,0.010539,0.0045128,-0.019086,0.01421,-0.034707,-0.0097272,0.017428,-0.012487,0.008991,0.028221,0.0063591,0.041113,0.0053755,-0.041005,-0.020458,-0.023312,0.018915,0.0068137,-0.00065283,0.025911,-0.020202,0.019237,0.036044,-0.019163,-0.0055527,-0.027736,-0.017573,0.0023904,0.015727,0.015363,0.023342,0.00087687,0.01676,0.0080626,0.037773,0.052103,0.029874,0.021566,-0.0086558,-0.011903,-0.013559,-0.0097358,0.016249,0.012374
0.0016621,-0.00078084,0.0010419,0.0070518,0.0010241,0.0028428,-0.007348,0.0052452,0.0012389,-1.9126e-05,-6.9154e-05,0.0052884,0.0036742,0.0014812,0.005607,0.0047674,-0.0019767,-0.00017037,0.0059314,0.00038555,0.00056975,0.0080586,-0.000501,-0.0087572,-0.00097537,-0.0022278,-0.0030141,0.0032564,-0.0023537,-0.012419,0.0011485,-0.00078705,-0.0012,-0.0031687,0.00010116,0.0029742,-0.010957,0.0026684,0.0013591,-0.0034218,-0.0045262,-2.8069e-05,0.0045699,0.0013038,0.0059605,0.0012248,-0.010475,-0.0082188,-0.0069099,-0.00012457,-0.0021314,-0.0041506,-0.00012403,-0.0028648,0.007955,0.0071283,0.007361,0.0030526,0.0038428,0.0031934,0.0034835,-0.0017862,-0.0052296,0.0039541,0.0071157,0.00027087,-0.0043835,-0.0061204,0.0038285,0.011192,0.0053406,0.00075735,-0.0032287,-0.010246,0.0064404,-0.0043909,-0.00062741,-0.0024285,-0.0062728,0.0023128,0.0011394,0.0040556,-0.0025181,0.0038165,0.0023962,-0.0023856,0.00069599,-6.669e-05,-0.0013027,-0.0037353,0.0027411,-0.00021178,-0.0056465,-0.0056214,-0.00045782,0.00077782,0.00011434,0.002128,-0.0058621,-0.0013855
-0.0037471,0.0013495,-0.011596,0.017736,0.012331,-0.0050376,0.00047218,-0.0098846,0.0021036,-0.0097464,0.009102,0.02306,0.037298,0.0017612,0.019265,0.023781,-0.036883,-0.046744,0.047458,-0.0032355,0.021218,0.006628,0.0080908,-0.021989,0.004782,0.0074669,-0.0099303,0.05418,-0.0069118,-0.01903,0.0075144,-0.0043288,-0.038335,-0.010411,0.0085411,0.014458,-0.021302,-0.018239,0.024441,-0.039491,0.011338,-0.033254,0.012538,-0.00073447,0.001729,0.0024882,-0.0056744,0.022498,-0.012881,-0.020781,-0.021461,-0.018707,0.035789,-0.0097521,0.014421,0.021661,0.0048638,-0.0014967,0.020566,-0.0049457,0.046113,0.024303,-0.0027628,0.033063,-0.013727,-0.034479,0.010404,-0.04379,0.0017429,0.039403,0.022224,1.0115e-05,-0.00029998,-0.027037,0.006524,-0.019328,0.0092008,-0.014279,-0.043692,-0.023543,0.01668,0.011902,0.024247,-0.012319,-0.012065,-0.020698,-0.0261,0.0025222,0.0032563,-0.004243,-0.037403,-0.018074,-0.0017189,-0.040442,0.015186,-0.020515,0.016602,0.010885,-0.017755,-0.0032566
0.0033309,-0.0015321,0.0057954,-0.0081876,-0.0078292,0.0038357,-0.0040527,0.0089108,0.00019239,0.0026117,-0.0056649,-0.016039,-0.014372,0.0047342,-0.011032,-0.0068696,0.02001,0.03357,-0.01887,0.0070505,-0.013999,-0.0011648,-0.0043941,0.010738,-0.008401,-0.010808,0.0079863,-0.036242,0.00082591,0.0057682,0.00083337,0.0041548,0.019719,-0.0013307,-0.0081501,-0.011101,0.009049,0.0075482,-0.0085005,0.023217,-0.014732,0.026485,-0.002412,-0.001313,-0.0085786,-0.0022193,-0.0001791,-0.013345,-0.0025552,0.015471,0.013071,0.0058466,-0.022937,-0.00014167,-0.008126,-0.018669,-0.0030041,0.0010581,0.00023553,0.0058301,-0.023396,-0.012375,-0.0016669,-0.018132,0.0091932,0.022614,-0.012503,0.015256,0.0019862,-0.017612,-0.016615,-0.0022711,-0.0027154,0.013742,-0.0077831,0.0098788,-0.0040971,0.010693,0.031519,0.015897,-0.0071606,-0.00551,-0.017555,0.0045001,0.0019615,0.0097611,0.0086066,0.00059375,-0.0061076,0.010338,0.02166,0.0028529,-0.0090932,0.020643,-0.0013258,0.010245,-0.011501,-0.0041306,0.012714,0.0089175
0.010441,-0.0036985,-0.010789,0.012105,0.0067017,-0.0076496,0.021486,-0.0041325,0.0004169,0.0055344,-0.004479,-0.014108,0.01275,-0.00067479,-0.00334,-0.011255,0.0018564,-0.0097656,-5.1259e-05,-0.0084912,0.0072187,-0.0054893,0.012933,-0.0012767,-0.0088404,0.0050145,-0.010372,0.0020942,0.023767,0.016569,-0.0039197,-0.0014202,0.010632,0.016822,0.0074682,0.0016419,-0.0066221,0.0052164,0.015036,-0.0025724,0.018,0.015517,-0.0036904,0.0089713,-0.0068699,-0.018256,-0.0066434,0.0082529,0.0037831,0.015831,-0.012092,0.0079284,-0.0034175,-0.0052578,-0.0052373,0.0095491,-0.0028548,-0.0017104,0.0023034,0.0072538,-0.0061371,0.019386,0.0053477,0.010715,0.0072548,0.007969,0.0075588,-0.011241,0.010837,0.0056876,-0.0014704,-0.01154,0.014058,-0.013424,-0.0014848,0.0063557,0.0079521,0.008,-0.005097,-0.018603,-0.002827,0.008331,0.013628,-0.020766,0.003537,-0.006178,-0.00068004,0.00077277,0.0048132,-0.0030681,-0.0039294,0.0094109,0.010115,-0.019459,-0.0069405,-0.021195,-0.0031331,-0.031783,-0.0093457,0.00014013
0.0038383,0.0063761,-0.016635,-4.6868e-05,0.0064959,0.0023733,0.012835,0.0033384,-0.010263,0.0014295,-0.0073066,-0.0061317,0.016601,-0.0073037,0.024136,-0.00088694,-0.0093732,-0.010765,0.0067629,-4.3381e-05,0.023506,0.0025647,0.0017244,-0.0058249,0.017818,0.0051734,0.010643,0.015163,0.0050208,-0.0056673,0.0011861,0.010711,-0.018379,0.0057923,-0.00047616,-0.0061608,-0.0041538,-0.012888,0.025822,-0.013892,0.016207,-0.0057958,-0.01086,0.012726,0.027075,0.010177,0.00024685,0.0074292,0.0077235,-0.0039731,-0.0077115,-0.0056391,0.0089664,-0.0084253,0.0075054,0.024257,0.0087243,-0.012554,0.010434,0.0019652,0.014873,0.0077997,0.0090369,0.024654,-0.0065857,-0.014707,0.0094119,0.00070702,-0.00025015,0.014199,-0.0020016,-0.0093976,0.0020469,-0.020414,-0.0010841,-6.6728e-07,0.0051407,-0.0052912,-0.019848,-0.025058,0.0075819,-0.0065742,0.012255,1.4556e-05,0.0031534,0.003648,-0.011344,0.0043223,0.0063247,0.0090694,-0.019655,0.015185,0.0046398,-0.014891,0.0069935,-0.017356,0.012373,0.007492,-0.0086286,0.0089076
0.020426,0.00028323,-4.2022e-05,-0.00041436,-0.0029473,0.001675,0.018315,9.5044e-06,-0.00088349,0.018825,-0.013167,-0.028611,0.0028802,0.000204,-0.0014893,-0.015154,0.021286,0.012831,-0.02604,0.00035279,0.013805,0.0014881,-0.0010339,-0.00064011,-0.0031305,-0.0018381,-0.0050294,-0.027769,0.021245,0.021781,-0.0085095,0.0098128,0.017175,0.025463,0.0003715,-0.0011796,-0.0068674,0.011276,0.007421,0.020882,0.01161,0.026648,-0.0096737,0.013993,0.0094989,-0.0077628,-0.016778,-0.0069051,0.008579,0.018436,-0.0083912,0.0096515,-0.026014,-0.011462,-0.0029399,-0.0046827,0.0052874,-0.0022735,-0.011098,0.0052353,-0.018331,0.015665,0.0084439,0.0022585,0.011967,0.026565,0.008094,0.020326,0.01262,-0.010184,-0.01678,-0.027487,0.023693,-0.0022238,-0.0038253,0.015295,-0.0041651,0.019324,0.010887,-0.015578,0.00066037,-0.012141,0.010502,-0.016102,0.0034956,0.00020666,0.011549,0.0033993,0.019302,0.0066903,0.022392,0.041125,0.015195,-0.004595,-0.0053309,-0.018858,-0.012917,-0.032344,0.0020402,0.010021
0.0010046,-0.001971,0.0078513,-0.0058965,-0.0023115,-0.0024977,0.0038162,-0.0042707,-0.00085474,-0.001459,-0.016469,-0.0087306,-0.01065,0.0022491,0.00042423,-0.008652,0.014186,0.0040155,-0.012315,-0.0039801,-0.0026661,-0.0011645,0.0010026,-0.0028119,0.0049716,0.0028835,0.0020885,-0.0097534,0.00028575,0.0048605,-0.0053105,0.0030439,7.1645e-05,0.0010096,-0.0011418,-0.00094153,0.0043204,0.0018921,-0.0049142,0.0071026,-0.0048207,0.01089,-0.0060552,-0.0010882,0.0031536,0.010834,0.0035522,-0.0035182,-0.0013332,-0.0019934,0.0057372,-0.0030026,-0.00815,-0.0068854,0.00036519,-0.0028977,0.0049595,0.0038959,-0.0033107,0.0053692,-0.0028779,-0.0016317,0.0071233,-0.0050035,0.00092786,0.0055442,0.0048511,0.0099355,0.0029813,-0.012373,-0.0066976,-0.0064537,0.0044643,0.0053961,0.00041814,-0.0016883,-0.010179,0.010499,0.015846,0.00054195,0.00051371,-0.0080745,-0.00012036,-0.00077278,-0.00039373,-0.0024319,0.0049578,7.1982e-05,0.006033,0.0058744,0.015747,0.0077212,0.0055616,7.9162e-05,0.0010846,-0.0030063,-0.0049932,0.00095505,0.0080876,-0.0011794
0.010716,0.0069899,-0.0011466,0.003969,0.0029304,0.0061485,0.0084532,0.0084976,-0.005728,0.011526,-0.0027011,-0.0084554,-0.0013121,0.0026376,-0.0016392,-0.0032927,0.014377,0.019391,-0.0049825,0.004002,-0.00074511,0.0044021,0.0082207,-0.0066093,0.00044688,0.0029245,0.00099269,-0.01543,0.0091656,0.011048,-0.0032734,0.00071451,0.017713,0.0068421,-0.0027766,-0.0075142,-0.00041169,0.0068012,0.0047691,0.0058666,-0.001379,0.015159,-0.012239,0.0081736,0.013062,-0.0031109,-0.005757,-0.008863,0.0034134,0.0019562,-0.0033511,-0.00063267,-0.022305,-0.0038339,-0.0014681,-0.00036811,0.0094553,-0.0042239,0.0010552,-0.0057706,-0.00485,-0.0035956,-0.00095599,-0.0010672,0.010934,0.019279,0.0050706,0.013045,-0.0006201,-0.0039228,-0.0080146,-0.015014,0.011439,-0.011252,-0.0031859,0.0058183,0.00011547,0.01008,-0.0020315,-0.0019631,-0.0020999,-0.012694,0.0068454,0.0042436,0.0028154,0.0066354,-0.00063868,-0.0013844,0.0050387,-0.00031838,0.0017319,0.018246,0.0035624,0.0025686,-0.0045807,-0.012535,-0.0076878,-0.010228,-0.0019599,0.014175
